Tag 1	Tag 2	Notes	2020-09-23	2020-09-24	2020-09-25	2020-09-26	2020-09-27	Total
Administration		"Read Teams posts;
Read emails;
Review timesheet"	0:28:41	0:00:00	0:35:02	0:00:00	0:55:32	1:59:15
Cross Domain - ALM Automation		Discuss build process documentation	0:07:58	0:00:00	0:00:00	0:00:00	0:00:00	0:07:58
Customer Maintenance	C_Internal	"Investigate PDF/A increase in size;
Answer question about ""not available"" problem"	0:40:53	0:00:00	0:00:00	0:00:00	0:00:00	0:40:53
Product Development	Prod1v3	"Daily standup;
Merge / sync branches;
RC and RFC building demo"	0:36:00	0:00:00	0:24:55	0:00:00	0:00:00	1:00:53
Product Maintenance	Prod1v1	"Review recent changes;
Make new build"	2:04:59	0:00:00	0:33:07	0:00:00	0:00:00	2:38:06
Product Maintenance	Prod1v2	"Fix PRD-451;
Review recent changes;
Merge / sync branches"	0:00:00	0:00:00	1:03:15	0:00:00	0:00:00	1:03:15
Holiday		Holiday	0:00:00	#8:00:00	0:00:00	0:00:00	0:00:00	8:00:00
Infrastructure		Weekly IT Meeting	0:00:00	0:00:00	1:01:30	0:00:00	0:10:17	1:11:47
Total			3:58:31	8:00:00	3:37:49	0:00:00	1:05:49	16:42:0
