Tag 1	Tag 2	2020-09-21	2020-09-22	2020-09-23	2020-09-24	2020-09-25	2020-09-26	2020-09-27	Total
Administration		1:17:58	0:09:07	0:28:41	0:00:00	0:35:02	0:00:00	0:55:32	3:26:20
Cross Domain - ALM Automation		0:00:00	0:00:00	0:07:58	0:00:00	0:00:00	0:00:00	0:00:00	0:07:58
Customer Maintenance	C_Internal	0:00:00	0:00:00	0:40:53	0:00:00	0:00:00	0:00:00	0:00:00	0:40:53
Product Development	Prod1v3	0:21:48	0:00:00	0:36:00	0:00:00	0:24:55	0:00:00	0:00:00	1:22:43
Product Maintenance	Prod1v1	1:46:50	0:03:34	2:04:59	0:00:00	0:33:07	0:00:00	0:00:00	4:28:30
Product Maintenance	Prod1v2	0:41:11	0:00:00	0:00:00	0:00:00	1:03:15	0:00:00	0:00:00	1:44:26
Holiday		0:00:00	#8:00:00	0:00:00	#8:00:00	0:00:00	0:00:00	0:00:00	16:00:00
Product Maintenance	Prod2v1	1:40:43	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	1:40:43
Infrastructure		0:00:00	0:00:00	0:00:00	0:00:00	1:01:30	0:00:00	0:10:17	1:11:47
Total		5:48:30	8:12:41	3:58:31	8:00:00	3:37:49	0:00:00	1:05:49	30:43:20
